QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE,llava-rad response
278,test_para,b5bc8692-7599-4454-92c6-e0268c6d390f,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,https://medpix.nlm.nih.gov/images/full/synpic21044.jpg,CHEST,evaluated,How would you describe the aortopulmonary window?,,,How would you describe the aortopulmonary window?,ATTRIB,middle mogul,OPEN,"The heart is mildly enlarged. The main pulmonary artery contour is prominent. The aortic arch is calcified. The aortopulmonary window is not well visualized on the lateral view, but appears prominent. There is perihilar haziness with vascular indistinctness and increased interstitial markings, most suggestive of mild-to-moderate pulmonary edema. There is no pleural effusion or pneumothorax. Mild degenerative changes are noted along the thoracic spine. Surgical clips project along the left axilla."
279,test_para,b5bc8692-7599-4454-92c6-e0268c6d390f,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,https://medpix.nlm.nih.gov/images/full/synpic21044.jpg,CHEST,evaluated,What characteristic finding do you see in the aortopulmonary window?,Which sign do you see in the aortopulmonary window in this image?,strict agreement,What is/are the characteristic finding near/in the aortopulmonary window?,PRES,middle mogul,OPEN,"The aortopulmonary window is enlarged, and there is enlargement of the main pulmonary artery. The heart is moderately enlarged. There is no pleural effusion, pulmonary edema, pneumothorax or focal airspace consolidation. There is mild left basilar atelectasis. Surgical clips are seen in the left axilla."
280,test_freeform,b5bc8692-7599-4454-92c6-e0268c6d390f,https://medpix.nlm.nih.gov/case?id=28c37d09-9635-427e-98b9-385b1370be1d,https://medpix.nlm.nih.gov/images/full/synpic21044.jpg,CHEST,evaluated,Which sign do you see in the aortopulmonary window in this image?,What characteristic finding do you see in the aortopulmonary window?,strict agreement,What is/are the sign near/in the aortopulmonary window?,PRES,middle mogul,OPEN,"The heart is moderately enlarged. The aortic arch is calcified. The contour of the descending thoracic aorta is somewhat prominent and irregular. The main pulmonary artery contour is also somewhat prominent. There is upper zone redistribution of pulmonary vasculature and a mild interstitial abnormality, which suggests mild pulmonary vascular congestion. There is no pleural effusion or pneumothorax. Surgical clips project along the left axilla."
285,test_para,c5d3eec7-2127-4602-85b1-f11e2d9f9808,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,https://medpix.nlm.nih.gov/images/full/synpic49914.jpg,CHEST,evaluated,Where is the diffuse pleural thickening?,Which lung is abnormal?,Subsumed,Where is/are the abnormality located?,POS,Right lung,OPEN,Diffuse pleural thickening is seen along the right hemithorax. There is a loculated pleural effusion on the right. The left lung is clear. No pneumothorax is seen. The cardiac and mediastinal silhouettes are unremarkable.
286,test_freeform,c5d3eec7-2127-4602-85b1-f11e2d9f9808,https://medpix.nlm.nih.gov/case?id=34434c33-34d1-44dd-b545-83bee8d6d8b9,https://medpix.nlm.nih.gov/images/full/synpic49914.jpg,CHEST,evaluated,Which lung is abnormal?,Where is the diffuse pleural thickening?,Subsumes,Where is/are the abnormality located?,POS,Right lung,OPEN,"Moderate right pleural effusion, partially fissural, and small dependent component. Multiple right lung nodules. Right hilus is obscured by pleural abnormality. Left lung is clear. Heart size is normal."
302,freeform,dda7d73f-2570-4dd7-81b9-0060774159c8,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Where is the catheter tip located?,Where does the catheter tip extend into?,strict agreement,Where is/are the catheter tip located?,POS,Right superior cavoatrial junction,OPEN,The tip of the PICC line lies in the mid SVC. Diffuse metastatic disease is present.
303,para,dda7d73f-2570-4dd7-81b9-0060774159c8,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Where does the catheter tip extend into?,Where is the catheter tip located?,strict agreement,Where is/are the catheter tip located?,POS,Right superior cavoatrial junction,OPEN,The tip of the PICC line is in the lower portion of the SVC. Diffuse metastatic disease is seen.
304,test_freeform,e095e620-1772-4901-a60e-814db61bfaa6,https://medpix.nlm.nih.gov/case?id=2929e7a6-814e-4e48-a9bc-07d192c26dfa,https://medpix.nlm.nih.gov/images/full/synpic31400.jpg,CHEST,given,What kind of image is this?,,,,MODALITY,x-ray,OPEN,"The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There is no pleural effusion or pneumothorax. There is widespread opacification of each lung, particularly involving the upper and mid lungs. The appearance is fairly homogeneous and streaky in character."
322,freeform,09550de5-6cc8-4421-bd5c-570d29d19ad7,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,https://medpix.nlm.nih.gov/images/full/synpic24390.jpg,CHEST,given,How was this x-ray taken?,,,,PLANE,PA,OPEN,"Single portable view of the chest. There is a new right-sided pneumothorax seen both superiorly and at the right lung base. There is no definite signs of tension. Bilateral pleural thickening and calcifications seen, unchanged. The cardiomediastinal silhouette is within normal limits. No acute osseous abnormality is identified."
323,freeform,0dfab256-5d32-4a10-b6e2-8c96f574ee79,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,https://medpix.nlm.nih.gov/images/full/synpic23803.jpg,CHEST,not evaluated,Which ribs are located near the abnormality seen in this image?,,not similar,,POS,4th and 5th,OPEN,The cardiomediastinal and hilar contours are normal. The lungs are clear. There is no pleural effusion or pneumothorax. No displaced rib fractures are identified.
324,freeform,0dfab256-5d32-4a10-b6e2-8c96f574ee79,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,https://medpix.nlm.nih.gov/images/full/synpic23803.jpg,CHEST,not evaluated,What level is the abnormality located at?,,not similar,,POS,T5,OPEN,"The lung volumes are normal. Normal size of the cardiac silhouette. Normal hilar and mediastinal structures. No pleural effusions. No pneumonia, no pulmonary edema."
330,para,10cdb384-6c20-40fe-9223-1dd88c37fb06,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,https://medpix.nlm.nih.gov/images/full/synpic47783.jpg,CHEST,evaluated,How wide is the cardiac shadow?,Does the width of the heart exceed more than half of the thorax?,conversion,How wide is/are the cardiac shadow? -open,SIZE,Less than half the thorax,OPEN,"The cardiac silhouette is within normal limits and there is no evidence of vascular congestion, pleural effusion, or acute focal pneumonia. Tortuosity of the descending aorta is seen."
334,para,19b2caff-dc2a-4c66-a683-e906a07040e9,https://medpix.nlm.nih.gov/case?id=4726c455-b566-4931-aecb-41ed165e1bfa,https://medpix.nlm.nih.gov/images/full/synpic45557.jpg,CHEST,evaluated,What lesions are present in the lungs?,Are nodular calcifications present in the lungs?,conversion,,PRES,,OPEN,"There is a new right lower lobe infiltrate with associated small right
 effusion.  The left lung is clear."
339,freeform,1e930bf4-6f9b-43a4-a32f-40eb6a83bbcd,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Where in the image are the calcifications located?,Are the calcifications superior or inferior to the diaphragm?,conversion,,POS,High on the image,OPEN,The patient has had right thoracotomy and middle and lower lobe wedge resections. The volume of residual right pleural effusion is stable. The extent of pleural thickening or loculated fluid has not changed. The right apical pneumothorax is smaller. The left lung is clear. Heart size is normal.
340,para,1f45946b-55e5-40bc-8304-2e7c0bf082a5,https://medpix.nlm.nih.gov/case?id=245f329a-1057-4776-8411-f83cd6f528ff,https://medpix.nlm.nih.gov/images/full/synpic31962.jpg,CHEST,evaluated,Where is the aortic arch?,Which side of the image is the aortic arch visualized?,strict agreement,Where is/are the aortic arch located?,POS,Right side,OPEN,The heart is normal in size and there is no vascular congestion or pleural effusion. No acute focal pneumonia.
341,freeform,1f45946b-55e5-40bc-8304-2e7c0bf082a5,https://medpix.nlm.nih.gov/case?id=245f329a-1057-4776-8411-f83cd6f528ff,https://medpix.nlm.nih.gov/images/full/synpic31962.jpg,CHEST,evaluated,Which side of the image is the aortic arch visualized?,Where is the aortic arch?,strict agreement,Where is/are the aortic arch located?,POS,Right side,OPEN,The heart is normal in size and there is no vascular congestion or pleural effusion. No acute focal pneumonia.
343,para,27b339bc-b18e-45b0-b79f-04c0b926cbbb,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,Where is the lung lesion located?,Which lobe of the lung is the lesion located in?,Subsumes,Where is/are the lung lesion located?,POS,Right lung,OPEN,"The lesion is located in the right upper lobe, projecting between the ___ and 6th rib on the frontal radiograph and between the 6th and 7th rib on the lateral radiograph. The lesion has a diameter of approximately 2-3 cm. No other abnormalities are noted. Normal size of the cardiac silhouette. No pleural effusions."
344,freeform,27b339bc-b18e-45b0-b79f-04c0b926cbbb,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,Which lobe of the lung is the lesion located in?,Where is the lung lesion located?,Subsumed,Where is/are the lung lesion located?,POS,Right upper lobe,OPEN,The lesion is located in the anterior segment of the right upper lobe. The lesion is not larger. No other relevant changes.
361,freeform,3436e76b-8671-4f46-9834-cd96a57d6af3,https://medpix.nlm.nih.gov/case?id=1edd2967-e412-4dc3-87b1-1fbc5f0ad9b2,https://medpix.nlm.nih.gov/images/full/synpic39532.jpg,CHEST,evaluated,How many lesions are present in the image?,Is there more that one lesion present?,conversion,How many lesions are present/visualized in the image?,COUNT,One,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There is no pleural effusion or pneumothorax. A small calcified granuloma projects over the right mid lung. The lungs appear otherwise clear. Bony structures are unremarkable.
367,test_freeform,387e58e7-edcc-43ef-a6cb-335e5971f8cb,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Which side is more clearly visualized?,Which lung is clearer?,strict agreement,,"POS, PRES",Left,OPEN,"The right pneumothorax is again seen, slightly more prominent. The right effusion is also slightly more prominent. The left lung is clear."
368,test_para,387e58e7-edcc-43ef-a6cb-335e5971f8cb,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Which lung is clearer?,Which side is more clearly visualized?,strict agreement,,"POS, PRES",Left,OPEN,"The right lung is better aerated with some residual areas of
 consolidation and loculated fluid collection in the right upper and lower
 lung.  The left lung is clear.  The cardiomediastinal silhouette and hilar
 contours are similar in appearance.  Surgical clips are noted in the right
 upper lung and right hilum.  There is no large pleural effusion or
 pneumothorax."
369,freeform,3b11870f-1bd4-4cdd-9930-ec2aa7eeb60e,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,given,What are the two major organs present in this image?,,,,ORGAN,Heart 	lungs,OPEN,"The patient has had right thoracotomy and right upper lobe resection. The volume of residual right pleural effusion is stable, and there is no pneumothorax. The large mass-like opacity in the right mid lung is unchanged. The left lung is clear. Heart size is normal."
375,test_para,3cee00ba-2337-4b72-b586-7e697d9d6e30,https://medpix.nlm.nih.gov/case?id=3c86aafd-5405-4504-905e-5095d47479e2,https://medpix.nlm.nih.gov/images/full/synpic24390.jpg,CHEST,evaluated,How wide is the heart compared to the thorax?,Is the heart wider than more than half the width of the thorax?,conversion,How wide is/are the heart compared to the thorax? -open,SIZE,It is less than half the width of the thorax,OPEN,"The cardiac silhouette is within normal limits and there is no evidence of vascular congestion or acute focal pneumonia. Extensive atelectatic changes are seen at both bases. There is a substantial pneumoperitoneum, presumably related to recent surgery."
393,test_freeform,6cd054b2-16d7-4904-b3a3-26e39e7b6c94,https://medpix.nlm.nih.gov/case?id=1ffbddd0-11a9-46b8-84fe-3b7006f4f62f,https://medpix.nlm.nih.gov/images/full/synpic19782.jpg,CHEST,evaluated,Where is free air trapped subcutaneously in this image?,Is there free air in the supraclavicular fossae?,conversion,Where is/are the free air located?,POS,Above the clavicles bilaterally,OPEN,"There is free air trapped subcutaneously in the soft tissues of the neck. The lungs are hyperinflated. There is no focal consolidation, pleural effusion or pneumothorax. The cardiomediastinal silhouette is normal. The imaged upper abdomen is unremarkable."
399,para,7cb57ed0-67cd-4ba7-befb-d6971ccf0ddc,https://medpix.nlm.nih.gov/case?id=1edd2967-e412-4dc3-87b1-1fbc5f0ad9b2,https://medpix.nlm.nih.gov/images/full/synpic39532.jpg,CHEST,evaluated,Where is the lesion?,Which lung lobe is the lesion present in?,Subsumes,Where is/are the lesion located?,POS,Right lower lobe,OPEN,The heart is normal in size. The mediastinal and hilar contours appear within normal limits. There is no pleural effusion or pneumothorax. A small calcified granuloma projects over the right mid lung. The lungs appear otherwise clear. Bony structures are unremarkable.
400,freeform,7cb57ed0-67cd-4ba7-befb-d6971ccf0ddc,https://medpix.nlm.nih.gov/case?id=1edd2967-e412-4dc3-87b1-1fbc5f0ad9b2,https://medpix.nlm.nih.gov/images/full/synpic39532.jpg,CHEST,evaluated,Which lung lobe is the lesion present in?,Where is the lesion?,Subsumed,Where is/are the lesion located?,POS,Right lower lobe,OPEN,"A small calcified granuloma is seen in the right mid lung.  There is no
 pleural effusion, pneumothorax or focal airspace consolidation.  The cardiac
 and mediastinal contours are normal.  The hilar structures are unremarkable."
401,freeform,7e4087cd-b9a3-44e6-a53f-262db08ca389,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,https://medpix.nlm.nih.gov/images/full/synpic47783.jpg,CHEST,not evaluated,Where is the aneurysm located?,,not similar,Where is/are the aneurysm located?,POS,In the thorasic aorta,OPEN,The lungs are clear. There is no pneumothorax or effusion. The cardiac silhouette is normal in size. The mediastinum is normal. There is a large aortic knob and descending thoracic aortic aneurysm.
402,freeform,7e4087cd-b9a3-44e6-a53f-262db08ca389,https://medpix.nlm.nih.gov/case?id=0173419d-bb48-47f3-be8c-99498cb99519,https://medpix.nlm.nih.gov/images/full/synpic47783.jpg,CHEST,not evaluated,What is the most important abnormality found in this image?,,not similar,,PRES,Width of aorta,OPEN,"The cardiac silhouette is within normal limits and there is no evidence of vascular congestion, pleural effusion, or acute focal pneumonia. Tortuosity of the descending aorta is seen. Of incidental note is opacification in the region of the left colon, most likely reflecting enlargement of the transverse colon."
405,freeform,8eeb3ef4-3b0d-49f2-8614-d7322eb13358,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,At which rib is the lesion located?,What rib is the lesion located inferior to?,strict agreement,,POS,7th rib,OPEN,The lesion is located at the lateral aspect of the sixth left rib. The lesion is better appreciated on the lateral than on the frontal radiograph. No other relevant changes.
406,para,8eeb3ef4-3b0d-49f2-8614-d7322eb13358,https://medpix.nlm.nih.gov/case?id=0f1ac016-868b-4311-9ca4-30eb37638acc,https://medpix.nlm.nih.gov/images/full/synpic19477.jpg,CHEST,evaluated,What rib is the lesion located inferior to?,At which rib is the lesion located?,strict agreement,,POS,7th rib,OPEN,The lesion is located inferior to the sixth rib.
407,freeform,9ed94fb7-5306-4756-9e61-b71b4f7480ac,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,https://medpix.nlm.nih.gov/images/full/synpic23803.jpg,CHEST,evaluated,On which side is the cardiac border more obscured?,Where is the cardiac border more obscured?,strict agreement,,POS,Right,OPEN,The cardiac silhouette is less prominent and the pulmonary vasculature is more sharply seen. No evidence of acute focal pneumonia or pleural effusion.
